,pass_bar,ugpa,decile1,decile1b,decile3,lsat,grad,fulltime,fam_inc,tier,race1,gender
1599,1,3.9,2.0,8.0,4.0,35.4,Y,1.0,2.0,5.0,other,male
1600,1,3.0,6.0,6.0,1.0,30.2,Y,2.0,4.0,3.0,white,female
1601,1,3.0,9.0,6.0,5.0,39.5,Y,1.0,4.0,3.0,white,male
1602,0,3.5,9.0,4.0,6.0,27.7,Y,1.0,4.0,4.0,white,female
1603,1,3.8,6.0,3.0,8.0,41.4,Y,1.0,4.0,5.0,white,female
1604,1,3.0,5.0,5.0,9.0,35.9,Y,2.0,4.0,1.0,black,male
1605,1,2.7,9.0,6.0,2.0,35.8,Y,1.0,4.0,6.0,white,male
1606,1,2.8,1.0,1.0,7.0,42.2,Y,1.0,3.0,4.0,black,male
1607,0,3.5,8.0,6.0,7.0,40.7,Y,1.0,5.0,3.0,white,male
1608,1,3.4,7.0,2.0,5.0,43.4,Y,1.0,3.0,5.0,white,female
1609,1,3.5,9.0,7.0,7.0,42.8,Y,2.0,4.0,3.0,white,male
1610,1,3.6,2.0,1.0,8.0,34.9,Y,1.0,5.0,3.0,white,female
1611,1,3.7,5.0,9.0,6.0,39.2,Y,1.0,3.0,4.0,white,female
1612,0,3.7,7.0,7.0,5.0,46.4,Y,2.0,4.0,6.0,white,male
1613,1,3.6,4.0,6.0,2.0,34.4,Y,1.0,3.0,4.0,white,male
1614,1,2.9,7.0,3.0,9.0,33.7,Y,2.0,4.0,4.0,white,male
1615,1,3.7,7.0,3.0,2.0,34.9,Y,2.0,2.0,4.0,white,female
1616,0,2.8,1.0,6.0,1.0,34.3,Y,1.0,3.0,5.0,white,male
1617,1,3.8,8.0,8.0,4.0,47.5,Y,1.0,4.0,4.0,other,female
1618,1,3.5,6.0,1.0,7.0,40.5,Y,1.0,3.0,5.0,white,male
1619,1,2.7,9.0,3.0,5.0,19.3,Y,1.0,3.0,4.0,white,male
1620,1,3.1,4.0,6.0,7.0,15.0,Y,1.0,3.0,3.0,black,female
1621,1,3.1,4.0,1.0,5.0,25.8,Y,1.0,4.0,5.0,asian,male
1622,1,3.5,3.0,5.0,10.0,35.9,Y,1.0,4.0,4.0,white,female
1623,1,3.5,3.0,7.0,10.0,42.7,Y,1.0,3.0,3.0,white,male
1624,1,3.1,9.0,4.0,7.0,36.6,Y,1.0,4.0,4.0,white,male
1625,1,2.9,9.0,5.0,8.0,32.9,Y,1.0,4.0,4.0,white,male
1626,1,3.4,10.0,10.0,2.0,46.2,Y,1.0,4.0,3.0,white,female
1627,1,3.6,5.0,5.0,6.0,37.5,Y,1.0,4.0,3.0,white,male
1628,1,3.5,1.0,2.0,9.0,34.9,Y,1.0,3.0,2.0,white,male
1629,1,2.7,7.0,9.0,10.0,30.4,Y,2.0,2.0,5.0,white,female
1630,1,2.6,9.0,7.0,6.0,31.0,Y,2.0,3.0,3.0,asian,male
1631,0,3.3,6.0,2.0,4.0,35.4,Y,1.0,4.0,6.0,black,male
1632,1,3.5,3.0,2.0,5.0,34.3,Y,2.0,4.0,5.0,white,female
1633,1,3.1,8.0,8.0,9.0,30.7,Y,1.0,4.0,4.0,white,male
1634,1,3.5,5.0,3.0,7.0,33.5,Y,1.0,4.0,3.0,white,female
1635,1,3.3,9.0,7.0,4.0,36.3,Y,1.0,4.0,4.0,white,female
1636,1,2.6,4.0,8.0,7.0,39.5,Y,1.0,4.0,4.0,white,male
1637,1,3.9,1.0,6.0,8.0,36.5,Y,1.0,3.0,3.0,white,male
1638,1,2.6,10.0,10.0,3.0,34.6,Y,1.0,4.0,2.0,white,male
1639,1,3.7,3.0,10.0,7.0,40.9,Y,1.0,5.0,4.0,white,female
1640,0,3.8,3.0,5.0,2.0,45.0,Y,1.0,4.0,1.0,white,female
1641,1,3.8,6.0,2.0,1.0,41.4,Y,1.0,4.0,6.0,white,female
1642,1,2.6,6.0,7.0,3.0,43.2,Y,2.0,4.0,5.0,white,female
1643,1,3.1,3.0,5.0,10.0,46.8,Y,1.0,4.0,4.0,white,male
1644,1,2.5,4.0,8.0,9.0,35.1,Y,1.0,4.0,3.0,white,male
1645,1,3.6,1.0,1.0,2.0,36.0,Y,1.0,3.0,3.0,hisp,male
1646,1,3.4,9.0,4.0,9.0,33.9,Y,1.0,3.0,3.0,white,male
1647,1,3.7,2.0,9.0,8.0,39.3,Y,1.0,3.0,6.0,white,male
1648,1,2.7,3.0,7.0,10.0,45.0,Y,1.0,4.0,4.0,white,male
1649,1,2.3,8.0,8.0,3.0,31.5,Y,1.0,4.0,3.0,white,female
1650,1,3.0,1.0,1.0,1.0,37.2,Y,1.0,4.0,2.0,white,female
1651,1,2.6,4.0,6.0,8.0,39.5,Y,1.0,4.0,5.0,white,male
1652,1,3.5,2.0,8.0,6.0,37.6,Y,1.0,4.0,3.0,white,male
1653,1,3.9,8.0,1.0,9.0,23.3,Y,1.0,3.0,3.0,white,female
1654,1,3.4,5.0,5.0,2.0,45.8,Y,2.0,4.0,3.0,white,male
1655,1,3.2,10.0,3.0,9.0,39.3,Y,1.0,4.0,3.0,white,male
1656,1,3.8,4.0,4.0,5.0,35.3,Y,1.0,4.0,3.0,white,female
1657,1,2.6,5.0,10.0,2.0,43.8,Y,1.0,3.0,6.0,black,male
1658,1,3.4,4.0,3.0,10.0,38.7,Y,1.0,4.0,3.0,hisp,female
1659,1,3.2,10.0,5.0,8.0,43.1,Y,1.0,4.0,5.0,white,female
1660,1,3.7,10.0,10.0,5.0,36.5,Y,1.0,3.0,4.0,white,male
1661,1,3.8,5.0,7.0,6.0,40.6,Y,1.0,3.0,5.0,white,male
1662,1,3.6,4.0,7.0,7.0,41.3,Y,1.0,3.0,4.0,white,female
1663,1,2.8,8.0,3.0,8.0,33.3,Y,1.0,4.0,4.0,white,male
1664,1,2.9,4.0,4.0,5.0,30.9,Y,1.0,4.0,5.0,white,female
1665,1,3.6,4.0,2.0,6.0,48.0,Y,1.0,3.0,4.0,white,male
1666,1,2.8,8.0,8.0,7.0,38.7,Y,1.0,3.0,1.0,black,female
1667,1,3.7,8.0,1.0,9.0,45.1,Y,1.0,4.0,3.0,white,male
1668,0,3.5,7.0,1.0,9.0,33.9,Y,1.0,4.0,4.0,white,female
1669,1,2.8,4.0,8.0,9.0,34.7,Y,1.0,5.0,6.0,white,male
1670,1,3.3,9.0,7.0,7.0,23.3,Y,1.0,4.0,4.0,white,male
1671,1,3.6,4.0,2.0,7.0,47.4,Y,1.0,4.0,3.0,white,male
1672,1,3.0,7.0,4.0,8.0,36.5,Y,1.0,4.0,3.0,white,male
1673,1,2.8,10.0,10.0,5.0,35.6,Y,1.0,3.0,6.0,white,male
1674,1,3.1,4.0,7.0,4.0,40.9,Y,2.0,4.0,3.0,white,female
1675,1,3.7,4.0,9.0,10.0,39.4,Y,1.0,4.0,5.0,white,male
1676,1,3.2,2.0,6.0,2.0,26.9,Y,2.0,5.0,3.0,white,female
1677,1,3.4,2.0,8.0,2.0,43.5,Y,1.0,5.0,5.0,white,female
1678,1,2.5,7.0,9.0,1.0,26.6,Y,1.0,4.0,3.0,white,female
1679,1,3.7,7.0,5.0,4.0,28.5,Y,1.0,4.0,3.0,white,female
1680,1,3.7,6.0,4.0,6.0,36.9,Y,1.0,4.0,2.0,white,female
1681,1,3.8,6.0,1.0,1.0,37.6,Y,1.0,3.0,5.0,black,male
1682,1,3.2,3.0,5.0,7.0,36.5,Y,1.0,4.0,4.0,white,male
1683,1,3.1,4.0,7.0,2.0,32.4,Y,1.0,3.0,3.0,white,female
1684,0,2.7,2.0,8.0,7.0,33.6,Y,1.0,2.0,2.0,white,female
1685,1,2.4,7.0,1.0,8.0,32.1,Y,1.0,3.0,4.0,white,male
1686,1,3.3,3.0,4.0,2.0,33.5,Y,1.0,4.0,3.0,white,male
1687,1,3.1,7.0,4.0,5.0,36.4,Y,1.0,3.0,3.0,white,female
1688,1,3.4,10.0,10.0,4.0,39.5,Y,1.0,4.0,4.0,white,female
1689,0,3.1,6.0,3.0,9.0,36.7,Y,1.0,4.0,2.0,white,female
1690,1,3.0,6.0,4.0,5.0,31.2,Y,1.0,3.0,4.0,white,male
1691,1,3.3,5.0,6.0,7.0,37.8,Y,1.0,2.0,4.0,white,male
1692,1,3.6,6.0,3.0,1.0,35.2,Y,1.0,3.0,3.0,white,female
1693,1,3.3,10.0,7.0,2.0,32.4,Y,1.0,4.0,6.0,white,female
1694,1,3.6,7.0,10.0,6.0,42.1,Y,1.0,3.0,6.0,white,male
1695,1,3.9,4.0,8.0,9.0,40.2,Y,1.0,4.0,3.0,white,male
1696,0,3.3,10.0,10.0,5.0,34.7,Y,1.0,4.0,6.0,white,female
1697,1,2.8,3.0,10.0,1.0,37.6,Y,1.0,4.0,3.0,white,female
1698,1,3.1,2.0,8.0,6.0,23.7,Y,1.0,2.0,4.0,white,male
1699,1,3.7,10.0,7.0,8.0,48.0,Y,1.0,4.0,3.0,white,male
1700,1,3.1,6.0,6.0,9.0,32.1,Y,1.0,4.0,3.0,white,male
1701,1,3.2,2.0,1.0,9.0,42.2,Y,1.0,4.0,3.0,white,male
1702,1,3.1,2.0,8.0,9.0,35.9,Y,1.0,4.0,5.0,white,male
1703,1,3.4,3.0,3.0,10.0,32.5,Y,1.0,4.0,4.0,white,female
1704,1,2.4,3.0,9.0,3.0,40.6,Y,1.0,4.0,5.0,white,male
1705,1,3.7,4.0,7.0,3.0,39.7,Y,1.0,3.0,2.0,white,female
1706,1,3.8,2.0,8.0,2.0,32.8,Y,1.0,3.0,3.0,white,male
1707,1,3.9,3.0,10.0,3.0,36.6,Y,1.0,3.0,3.0,white,male
1708,1,3.4,5.0,7.0,5.0,39.4,Y,1.0,4.0,5.0,white,male
1709,1,3.4,4.0,6.0,3.0,46.7,Y,1.0,4.0,4.0,white,male
1710,1,2.9,2.0,8.0,1.0,33.5,Y,1.0,2.0,4.0,other,female
1711,1,3.3,9.0,6.0,6.0,32.5,Y,1.0,3.0,4.0,white,male
1712,1,2.7,7.0,5.0,2.0,41.0,Y,1.0,5.0,4.0,white,male
1713,1,2.8,9.0,5.0,1.0,35.0,Y,1.0,3.0,4.0,white,male
1714,1,3.6,9.0,6.0,2.0,32.3,Y,1.0,4.0,5.0,white,female
1715,0,3.8,3.0,3.0,5.0,33.3,Y,1.0,4.0,3.0,white,female
1716,1,2.7,6.0,3.0,1.0,37.4,Y,1.0,3.0,3.0,white,female
1717,1,3.0,6.0,8.0,3.0,25.7,Y,1.0,4.0,5.0,white,male
1718,0,2.6,9.0,10.0,5.0,36.8,Y,1.0,4.0,3.0,white,female
1719,1,2.9,3.0,3.0,6.0,35.5,Y,1.0,3.0,4.0,white,female
1720,1,3.0,3.0,7.0,7.0,23.9,Y,2.0,2.0,6.0,white,male
1721,1,3.0,6.0,6.0,7.0,37.1,Y,1.0,3.0,5.0,white,male
1722,1,3.0,5.0,3.0,5.0,38.3,Y,1.0,3.0,3.0,white,male
1723,1,3.4,5.0,10.0,10.0,43.9,Y,1.0,3.0,2.0,white,male
1724,1,3.3,10.0,10.0,8.0,43.3,Y,1.0,3.0,3.0,white,male
1725,1,3.9,5.0,10.0,6.0,35.5,Y,1.0,2.0,5.0,hisp,male
1726,1,3.5,5.0,10.0,8.0,28.2,Y,1.0,3.0,3.0,white,female
1727,1,3.3,4.0,1.0,7.0,41.0,Y,1.0,3.0,5.0,white,female
1728,1,2.5,1.0,6.0,2.0,37.4,Y,1.0,4.0,2.0,white,female
1729,1,3.3,4.0,3.0,5.0,30.5,Y,1.0,5.0,3.0,hisp,female
1730,1,3.1,4.0,9.0,1.0,37.2,Y,1.0,3.0,5.0,hisp,female
1731,1,2.6,9.0,9.0,1.0,34.3,Y,2.0,4.0,3.0,hisp,female
1732,1,2.9,5.0,10.0,4.0,43.1,Y,1.0,4.0,3.0,white,male
1733,1,3.7,4.0,9.0,1.0,44.4,Y,1.0,4.0,3.0,white,male
1734,1,3.2,9.0,6.0,2.0,36.6,Y,1.0,3.0,3.0,white,male
1735,1,3.3,5.0,10.0,7.0,38.1,Y,1.0,4.0,3.0,white,female
1736,1,3.1,2.0,1.0,9.0,42.3,Y,1.0,4.0,4.0,black,female
1737,0,2.6,9.0,4.0,5.0,34.7,Y,1.0,4.0,4.0,white,male
1738,1,3.7,9.0,2.0,2.0,34.3,Y,1.0,5.0,5.0,white,female
1739,1,3.8,5.0,7.0,1.0,33.8,Y,1.0,3.0,4.0,white,female
1740,1,2.6,2.0,8.0,3.0,31.3,Y,1.0,4.0,5.0,white,male
1741,1,3.4,10.0,5.0,5.0,44.0,Y,1.0,4.0,6.0,white,female
1742,1,3.6,5.0,7.0,2.0,32.9,Y,1.0,3.0,3.0,white,male
1743,1,2.9,4.0,6.0,5.0,36.3,Y,1.0,3.0,1.0,hisp,male
1744,1,2.7,5.0,7.0,3.0,34.3,Y,1.0,5.0,3.0,white,female
1745,1,2.2,8.0,6.0,9.0,29.8,Y,1.0,3.0,4.0,hisp,male
1746,1,3.3,3.0,5.0,8.0,33.1,Y,1.0,4.0,2.0,white,male
1747,1,3.4,2.0,8.0,10.0,45.3,Y,1.0,4.0,1.0,white,male
1748,1,3.2,1.0,4.0,10.0,36.3,Y,1.0,3.0,2.0,white,male
1749,0,3.4,9.0,3.0,6.0,36.0,Y,1.0,5.0,3.0,white,male
1750,1,3.7,3.0,5.0,9.0,36.1,Y,1.0,3.0,4.0,white,female
1751,1,3.0,4.0,7.0,8.0,39.8,Y,1.0,4.0,3.0,white,male
1752,1,3.8,4.0,1.0,3.0,43.1,Y,1.0,4.0,3.0,white,female
1753,1,3.1,6.0,9.0,4.0,31.0,Y,2.0,4.0,5.0,white,female
1754,1,3.0,4.0,6.0,7.0,39.6,Y,1.0,4.0,4.0,white,male
1755,1,3.4,5.0,5.0,7.0,39.2,Y,1.0,4.0,3.0,white,male
1756,1,3.1,8.0,9.0,3.0,38.0,Y,1.0,4.0,5.0,white,female
1757,1,3.7,3.0,10.0,6.0,41.9,Y,1.0,3.0,2.0,white,male
1758,1,2.5,2.0,1.0,9.0,43.3,Y,1.0,4.0,5.0,white,male
1759,1,3.4,5.0,10.0,1.0,39.4,Y,1.0,4.0,3.0,white,male
1760,1,3.3,2.0,8.0,8.0,36.3,Y,1.0,2.0,5.0,black,female
1761,1,2.5,5.0,5.0,8.0,41.7,Y,1.0,3.0,5.0,white,male
1762,1,3.0,6.0,6.0,9.0,35.1,Y,1.0,3.0,2.0,hisp,female
1763,1,3.6,5.0,5.0,2.0,43.7,Y,1.0,4.0,5.0,white,male
1764,1,3.2,4.0,9.0,8.0,36.5,Y,1.0,3.0,4.0,white,female
1765,1,3.5,5.0,9.0,10.0,42.5,Y,1.0,5.0,3.0,white,male
1766,1,3.0,5.0,7.0,4.0,37.0,Y,2.0,3.0,3.0,white,female
1767,1,3.9,6.0,7.0,3.0,39.9,Y,1.0,4.0,5.0,white,female
1768,1,3.0,3.0,3.0,6.0,27.7,Y,2.0,3.0,4.0,white,female
1769,1,3.3,6.0,4.0,5.0,35.3,Y,2.0,4.0,3.0,white,male
1770,1,3.1,2.0,8.0,7.0,44.3,Y,1.0,2.0,5.0,white,male
1771,1,3.1,5.0,10.0,10.0,27.6,Y,1.0,4.0,5.0,white,female
1772,1,3.6,5.0,7.0,8.0,34.3,Y,1.0,3.0,3.0,white,female
1773,1,3.8,8.0,8.0,7.0,35.3,Y,1.0,3.0,4.0,white,female
1774,1,3.0,8.0,2.0,2.0,35.6,Y,1.0,4.0,5.0,asian,female
1775,0,3.6,6.0,8.0,3.0,42.1,Y,1.0,4.0,5.0,white,female
1776,1,3.8,7.0,1.0,8.0,34.8,Y,1.0,3.0,4.0,white,male
1777,1,2.8,3.0,7.0,10.0,27.0,Y,1.0,4.0,4.0,white,female
1778,1,2.6,9.0,9.0,2.0,36.3,Y,1.0,3.0,5.0,white,male
1779,1,3.2,9.0,10.0,2.0,34.0,Y,1.0,2.0,5.0,white,female
1780,1,3.0,3.0,5.0,8.0,33.1,Y,1.0,4.0,4.0,white,female
1781,1,3.4,6.0,4.0,7.0,32.0,Y,1.0,4.0,5.0,white,male
1782,1,2.8,9.0,7.0,8.0,31.9,Y,1.0,4.0,3.0,white,female
1783,1,3.9,9.0,2.0,2.0,39.6,Y,1.0,4.0,2.0,white,female
1784,1,3.1,5.0,5.0,4.0,41.1,Y,1.0,3.0,5.0,white,male
1785,1,3.7,4.0,9.0,10.0,43.6,Y,1.0,4.0,4.0,white,female
1786,1,3.3,6.0,6.0,8.0,22.1,Y,1.0,3.0,2.0,white,female
1787,1,2.5,6.0,8.0,2.0,34.9,Y,1.0,3.0,4.0,white,male
1788,1,2.3,4.0,4.0,5.0,40.9,Y,2.0,4.0,3.0,white,male
1789,1,2.5,2.0,3.0,8.0,38.5,Y,1.0,4.0,4.0,white,male
1790,1,3.6,9.0,7.0,3.0,31.1,Y,1.0,3.0,3.0,white,female
1791,0,2.5,9.0,6.0,5.0,30.7,Y,1.0,4.0,3.0,white,male
1792,1,2.8,8.0,7.0,6.0,42.2,Y,1.0,3.0,5.0,white,female
1793,1,2.7,2.0,8.0,9.0,45.1,Y,1.0,2.0,3.0,white,female
1794,1,3.4,10.0,5.0,7.0,41.9,Y,1.0,3.0,5.0,white,female
1795,1,3.3,6.0,6.0,3.0,43.6,Y,1.0,4.0,4.0,white,male
1796,1,3.6,10.0,10.0,10.0,46.0,Y,1.0,4.0,3.0,white,male
1797,1,2.7,10.0,7.0,9.0,40.4,Y,1.0,4.0,3.0,white,male
1798,1,3.6,7.0,3.0,8.0,44.0,Y,1.0,5.0,5.0,white,female
1799,1,3.2,9.0,4.0,6.0,38.5,Y,1.0,5.0,4.0,white,female
1800,1,3.3,9.0,7.0,2.0,31.9,Y,1.0,4.0,3.0,white,female
1801,1,2.5,9.0,6.0,8.0,39.6,Y,1.0,3.0,3.0,white,male
1802,1,3.0,5.0,9.0,2.0,34.7,Y,1.0,4.0,4.0,white,male
1803,1,3.3,10.0,10.0,7.0,34.0,Y,1.0,4.0,5.0,hisp,female
1804,1,2.7,5.0,7.0,8.0,37.4,Y,1.0,3.0,3.0,white,female
1805,1,3.4,2.0,8.0,7.0,40.2,Y,1.0,4.0,3.0,white,female
1806,1,3.8,6.0,4.0,10.0,40.7,Y,1.0,4.0,4.0,white,male
1807,1,2.6,5.0,5.0,2.0,36.6,Y,1.0,3.0,2.0,white,male
1808,1,3.1,2.0,8.0,6.0,29.1,Y,1.0,4.0,6.0,white,male
1809,1,2.5,2.0,8.0,9.0,24.7,Y,1.0,4.0,4.0,white,female
1810,1,3.2,5.0,7.0,10.0,39.7,Y,1.0,3.0,4.0,hisp,male
1811,1,3.4,2.0,8.0,8.0,44.5,Y,1.0,3.0,6.0,asian,male
1812,1,3.5,9.0,2.0,7.0,16.1,Y,1.0,4.0,3.0,white,female
1813,1,3.4,5.0,10.0,6.0,34.2,Y,1.0,1.0,2.0,white,female
1814,1,2.9,5.0,5.0,2.0,35.6,Y,1.0,2.0,3.0,white,female
1815,1,3.6,9.0,4.0,3.0,45.9,Y,1.0,5.0,6.0,white,male
1816,1,3.2,8.0,1.0,3.0,43.2,Y,1.0,3.0,4.0,white,female
1817,1,3.0,7.0,9.0,4.0,43.2,Y,1.0,4.0,3.0,other,male
1818,1,2.4,2.0,8.0,6.0,35.4,Y,1.0,4.0,6.0,asian,male
1819,1,3.0,4.0,8.0,3.0,37.2,Y,1.0,3.0,5.0,hisp,female
1820,1,3.1,3.0,3.0,8.0,36.5,Y,2.0,4.0,3.0,white,female
1821,1,3.1,6.0,6.0,5.0,31.2,Y,1.0,4.0,3.0,white,female
1822,1,3.0,3.0,3.0,2.0,33.5,Y,1.0,4.0,3.0,white,female
1823,1,2.9,2.0,8.0,7.0,40.8,Y,1.0,2.0,4.0,white,male
1824,1,3.6,7.0,10.0,1.0,40.5,Y,1.0,4.0,1.0,white,male
1825,1,2.9,6.0,10.0,3.0,33.0,Y,1.0,3.0,3.0,black,male
1826,1,3.1,9.0,6.0,9.0,40.4,Y,1.0,4.0,4.0,white,male
1827,1,3.2,9.0,7.0,4.0,23.0,Y,2.0,3.0,3.0,white,female
1828,1,3.1,1.0,4.0,10.0,38.1,Y,1.0,2.0,3.0,white,female
1829,1,3.0,10.0,10.0,8.0,45.0,Y,1.0,3.0,5.0,white,male
1830,1,2.9,1.0,1.0,8.0,36.9,Y,1.0,4.0,4.0,white,male
1831,1,2.5,7.0,9.0,2.0,22.1,Y,1.0,3.0,4.0,white,male
1832,1,3.2,4.0,9.0,2.0,34.8,Y,2.0,3.0,4.0,white,female
1833,1,2.5,6.0,6.0,9.0,27.7,Y,1.0,3.0,5.0,asian,male
1834,1,3.3,9.0,7.0,4.0,38.4,Y,1.0,4.0,5.0,black,male
1835,0,2.6,8.0,8.0,4.0,39.1,Y,1.0,3.0,3.0,white,female
1836,1,3.7,2.0,8.0,9.0,41.6,Y,1.0,3.0,3.0,white,female
1837,0,2.7,2.0,8.0,8.0,34.7,Y,1.0,3.0,3.0,white,male
1838,1,2.8,8.0,1.0,9.0,40.1,Y,1.0,4.0,3.0,white,male
1839,1,3.7,3.0,3.0,10.0,45.8,Y,1.0,4.0,2.0,white,female
1840,1,3.8,5.0,3.0,10.0,47.5,Y,1.0,4.0,2.0,white,male
1841,1,3.4,6.0,2.0,8.0,32.3,Y,1.0,3.0,3.0,white,male
1842,1,2.9,5.0,10.0,4.0,34.0,Y,1.0,4.0,6.0,white,male
1843,1,2.9,9.0,5.0,7.0,30.3,Y,1.0,5.0,4.0,white,male
1844,1,3.5,4.0,2.0,2.0,44.3,Y,1.0,3.0,4.0,white,male
1845,1,3.1,7.0,4.0,3.0,40.7,Y,1.0,4.0,6.0,white,female
1846,1,3.7,9.0,9.0,10.0,38.0,Y,1.0,4.0,1.0,white,male
1847,1,3.3,2.0,8.0,3.0,35.7,Y,1.0,3.0,4.0,asian,female
1848,1,3.1,2.0,8.0,5.0,34.8,Y,2.0,2.0,4.0,asian,female
1849,1,2.8,7.0,10.0,6.0,40.3,Y,1.0,5.0,4.0,white,male
1850,1,3.2,6.0,7.0,10.0,43.0,Y,1.0,4.0,3.0,white,female
1851,1,3.3,7.0,9.0,4.0,38.0,Y,1.0,3.0,5.0,white,male
1852,1,3.7,9.0,9.0,6.0,34.1,Y,1.0,4.0,5.0,white,male
1853,1,3.7,7.0,4.0,6.0,41.9,Y,1.0,4.0,3.0,white,female
1854,1,3.7,5.0,10.0,2.0,40.1,Y,1.0,3.0,4.0,white,female
1855,1,2.3,7.0,7.0,9.0,29.4,Y,2.0,3.0,4.0,white,male
1856,1,3.2,5.0,5.0,2.0,39.3,Y,1.0,4.0,4.0,white,female
1857,1,3.7,7.0,9.0,2.0,47.3,Y,1.0,3.0,6.0,white,female
1858,1,3.5,4.0,7.0,5.0,39.1,Y,1.0,4.0,4.0,white,female
1859,1,3.8,7.0,5.0,7.0,44.7,Y,1.0,5.0,4.0,white,male
1860,1,2.5,4.0,2.0,3.0,25.8,Y,1.0,3.0,2.0,white,male
1861,1,3.1,9.0,9.0,9.0,34.5,Y,2.0,3.0,5.0,black,female
1862,1,3.5,5.0,3.0,2.0,28.3,Y,1.0,3.0,4.0,white,female
1863,1,3.8,10.0,3.0,7.0,43.9,Y,1.0,4.0,6.0,white,female
1864,1,3.3,8.0,1.0,1.0,39.8,Y,2.0,2.0,4.0,white,male
1865,1,2.2,7.0,3.0,4.0,34.6,Y,1.0,4.0,4.0,white,female
1866,1,3.3,9.0,9.0,9.0,30.6,Y,1.0,3.0,4.0,white,female
1867,1,2.8,3.0,10.0,4.0,35.0,Y,1.0,4.0,5.0,white,female
1868,1,3.4,10.0,10.0,2.0,32.8,Y,1.0,4.0,3.0,white,male
1869,1,3.4,8.0,6.0,10.0,31.3,Y,1.0,3.0,6.0,white,female
1870,1,3.7,5.0,10.0,3.0,38.5,Y,1.0,4.0,6.0,white,female
1871,1,3.3,5.0,3.0,10.0,41.5,Y,1.0,4.0,4.0,white,male
1872,1,3.8,7.0,5.0,9.0,38.6,Y,1.0,4.0,5.0,white,female
1873,1,3.3,2.0,8.0,1.0,40.8,Y,1.0,4.0,3.0,white,male
1874,1,3.2,8.0,1.0,7.0,31.3,Y,1.0,2.0,4.0,white,female
1875,1,3.6,8.0,7.0,8.0,36.2,Y,1.0,3.0,4.0,white,male
1876,1,3.2,9.0,8.0,2.0,41.1,Y,1.0,4.0,2.0,white,male
1877,1,2.6,9.0,1.0,1.0,47.2,Y,1.0,4.0,4.0,white,male
1878,1,3.4,4.0,5.0,5.0,46.2,Y,1.0,3.0,4.0,white,male
1879,1,3.3,7.0,3.0,5.0,36.0,Y,2.0,4.0,3.0,white,female
1880,1,3.8,7.0,4.0,6.0,30.8,Y,1.0,2.0,3.0,white,male
1881,1,2.4,8.0,1.0,9.0,31.5,Y,1.0,4.0,6.0,white,female
1882,1,3.6,4.0,8.0,8.0,38.8,Y,2.0,4.0,3.0,white,female
1883,1,3.2,9.0,7.0,2.0,30.9,Y,1.0,3.0,4.0,white,male
1884,1,2.9,9.0,9.0,2.0,38.5,Y,1.0,3.0,3.0,black,female
1885,1,3.8,9.0,6.0,7.0,46.3,Y,1.0,4.0,2.0,white,female
1886,1,3.2,2.0,8.0,5.0,40.1,Y,1.0,4.0,3.0,white,female
1887,1,3.8,5.0,5.0,10.0,34.4,Y,2.0,4.0,4.0,white,male
1888,1,3.2,3.0,4.0,4.0,43.1,Y,1.0,4.0,3.0,white,female
1889,1,3.7,5.0,10.0,8.0,32.6,Y,1.0,4.0,1.0,black,male
1890,1,3.4,7.0,4.0,5.0,33.0,Y,1.0,4.0,3.0,white,female
1891,1,3.8,7.0,9.0,6.0,40.2,Y,1.0,5.0,3.0,white,male
1892,1,3.4,5.0,5.0,2.0,35.8,Y,2.0,3.0,4.0,white,female
1893,1,3.8,4.0,2.0,4.0,46.1,Y,1.0,5.0,4.0,white,female
1894,1,2.8,9.0,7.0,7.0,32.9,Y,1.0,5.0,3.0,black,female
1895,1,3.8,5.0,2.0,2.0,42.8,Y,1.0,5.0,4.0,white,male
1896,0,2.8,2.0,8.0,7.0,24.1,Y,1.0,3.0,3.0,other,male
1897,1,3.1,3.0,9.0,6.0,35.4,Y,1.0,4.0,2.0,white,male
1898,1,3.8,2.0,1.0,8.0,37.3,Y,1.0,4.0,4.0,white,female
1899,0,3.4,2.0,8.0,9.0,32.9,Y,1.0,3.0,3.0,white,female
1900,1,2.9,2.0,8.0,3.0,31.0,Y,1.0,3.0,4.0,black,male
1901,1,3.6,6.0,4.0,9.0,37.7,Y,1.0,4.0,4.0,white,female
1902,1,2.8,10.0,10.0,5.0,38.8,Y,1.0,4.0,4.0,white,male
1903,1,2.4,8.0,6.0,6.0,33.2,Y,2.0,3.0,3.0,white,male
1904,1,3.1,9.0,9.0,2.0,36.1,Y,1.0,4.0,2.0,white,male
1905,1,3.0,7.0,3.0,8.0,40.9,Y,1.0,3.0,4.0,white,female
1906,1,3.3,2.0,8.0,1.0,29.4,Y,1.0,3.0,3.0,white,female
1907,1,2.9,2.0,2.0,8.0,41.0,Y,1.0,3.0,3.0,white,male
1908,1,3.5,2.0,8.0,1.0,35.1,Y,1.0,2.0,3.0,white,female
1909,1,2.6,5.0,3.0,3.0,36.4,Y,1.0,3.0,5.0,white,male
1910,1,3.1,2.0,6.0,10.0,31.4,Y,1.0,3.0,4.0,white,female
1911,1,3.1,9.0,5.0,2.0,28.2,Y,2.0,3.0,4.0,asian,male
1912,1,3.6,5.0,3.0,6.0,42.0,Y,1.0,4.0,3.0,white,male
1913,1,3.6,9.0,10.0,2.0,37.3,Y,1.0,3.0,3.0,white,female
1914,1,2.9,9.0,2.0,6.0,38.4,Y,1.0,4.0,3.0,white,female
