,pass_bar,ugpa,decile1,decile1b,decile3,lsat,grad,fulltime,fam_inc,tier,race1,gender
3224,1,2.8,3.0,5.0,7.0,43.2,Y,1.0,4.0,5.0,white,male
3225,1,3.7,5.0,10.0,2.0,37.3,Y,1.0,4.0,4.0,white,female
3226,1,2.8,3.0,7.0,10.0,24.4,Y,1.0,3.0,4.0,white,female
3227,1,3.4,2.0,1.0,1.0,48.0,Y,1.0,3.0,5.0,white,male
3228,1,2.9,5.0,5.0,7.0,34.7,Y,1.0,4.0,4.0,white,female
3229,1,2.8,2.0,1.0,2.0,33.6,Y,1.0,3.0,5.0,white,male
3230,1,2.9,5.0,10.0,8.0,37.4,Y,1.0,4.0,3.0,white,male
3231,1,3.8,7.0,7.0,4.0,45.4,Y,1.0,5.0,3.0,white,male
3232,1,2.5,8.0,8.0,2.0,35.7,Y,1.0,4.0,1.0,black,male
3233,1,3.8,9.0,4.0,8.0,36.6,Y,1.0,3.0,3.0,white,female
3234,1,2.7,2.0,8.0,1.0,41.1,Y,1.0,3.0,4.0,black,male
3235,1,3.0,5.0,9.0,7.0,27.5,Y,2.0,4.0,4.0,white,female
3236,1,2.7,7.0,6.0,3.0,29.8,Y,1.0,3.0,4.0,white,female
3237,1,2.8,5.0,3.0,6.0,32.5,Y,1.0,3.0,3.0,white,male
3238,1,3.9,7.0,5.0,7.0,33.7,Y,1.0,3.0,3.0,white,female
3239,1,3.6,6.0,4.0,2.0,33.8,Y,1.0,3.0,4.0,white,female
3240,1,3.2,9.0,4.0,7.0,45.6,Y,1.0,4.0,3.0,white,male
3241,0,2.7,2.0,8.0,3.0,30.4,Y,1.0,5.0,2.0,white,male
3242,1,2.8,9.0,10.0,4.0,35.1,Y,1.0,4.0,4.0,white,male
3243,1,2.8,2.0,9.0,5.0,37.3,Y,1.0,4.0,3.0,white,male
3244,1,2.6,9.0,10.0,2.0,24.9,Y,1.0,4.0,3.0,asian,male
3245,1,3.4,8.0,8.0,8.0,35.3,Y,1.0,4.0,3.0,white,male
3246,1,3.2,4.0,4.0,9.0,30.1,Y,1.0,3.0,4.0,white,male
3247,1,3.5,5.0,9.0,2.0,46.6,Y,1.0,4.0,4.0,white,male
3248,1,3.3,7.0,5.0,4.0,45.0,Y,1.0,4.0,5.0,white,male
3249,1,2.6,3.0,7.0,6.0,34.2,Y,1.0,4.0,3.0,white,female
3250,1,2.6,9.0,4.0,6.0,36.4,Y,1.0,3.0,4.0,white,male
3251,0,2.0,3.0,3.0,10.0,29.3,Y,1.0,4.0,4.0,white,male
3252,1,3.0,3.0,1.0,4.0,30.4,Y,1.0,3.0,6.0,white,female
3253,1,3.2,7.0,7.0,3.0,40.2,Y,1.0,4.0,3.0,white,male
3254,1,3.1,8.0,4.0,2.0,41.8,Y,1.0,3.0,5.0,hisp,male
3255,1,3.2,7.0,10.0,1.0,41.4,Y,1.0,3.0,5.0,white,male
3256,1,3.6,7.0,7.0,1.0,36.4,Y,1.0,3.0,2.0,white,female
3257,1,3.2,5.0,7.0,5.0,37.5,Y,1.0,4.0,5.0,white,female
3258,1,2.4,2.0,8.0,1.0,35.9,Y,1.0,3.0,4.0,other,female
3259,1,3.4,2.0,1.0,6.0,40.3,Y,1.0,4.0,6.0,black,female
3260,0,2.4,2.0,8.0,2.0,34.1,Y,1.0,3.0,4.0,white,male
3261,1,2.5,7.0,9.0,10.0,38.1,Y,1.0,4.0,1.0,white,male
3262,1,3.2,4.0,2.0,9.0,38.1,Y,1.0,5.0,3.0,black,male
3263,1,3.1,4.0,7.0,5.0,36.9,Y,1.0,3.0,6.0,white,female
3264,1,2.8,7.0,9.0,7.0,37.4,Y,1.0,4.0,4.0,white,male
3265,1,3.7,4.0,9.0,8.0,41.5,Y,1.0,4.0,3.0,white,female
3266,1,2.8,7.0,4.0,4.0,21.9,Y,1.0,4.0,3.0,white,male
3267,1,3.3,7.0,3.0,2.0,48.0,Y,1.0,4.0,2.0,white,male
3268,1,3.5,7.0,10.0,2.0,48.0,Y,1.0,4.0,4.0,white,male
3269,1,2.9,2.0,4.0,9.0,37.9,Y,1.0,3.0,5.0,asian,male
3270,1,3.5,5.0,5.0,7.0,39.5,Y,1.0,2.0,2.0,black,male
3271,1,3.4,8.0,1.0,10.0,39.4,Y,1.0,4.0,4.0,asian,male
3272,1,3.0,4.0,9.0,10.0,38.8,Y,1.0,3.0,3.0,white,male
3273,1,3.0,6.0,9.0,10.0,41.3,Y,1.0,3.0,4.0,white,female
3274,0,3.3,7.0,9.0,5.0,37.5,Y,1.0,3.0,3.0,white,male
3275,1,2.9,9.0,7.0,5.0,36.4,Y,1.0,4.0,4.0,white,male
3276,1,3.7,7.0,1.0,6.0,34.9,Y,1.0,3.0,3.0,white,female
3277,1,3.3,4.0,2.0,4.0,40.0,Y,1.0,3.0,6.0,white,male
3278,1,3.3,8.0,8.0,4.0,44.6,Y,1.0,5.0,3.0,white,female
3279,1,3.4,6.0,3.0,10.0,33.6,Y,1.0,4.0,3.0,white,female
3280,1,2.7,7.0,7.0,8.0,35.1,Y,2.0,5.0,3.0,white,male
3281,1,2.6,4.0,9.0,2.0,41.5,Y,1.0,4.0,3.0,white,male
3282,1,3.3,5.0,5.0,3.0,17.0,Y,1.0,4.0,3.0,white,female
3283,1,3.4,2.0,8.0,5.0,26.4,Y,1.0,3.0,6.0,white,male
3284,1,3.3,2.0,8.0,10.0,42.2,Y,1.0,4.0,4.0,white,male
3285,1,2.7,7.0,6.0,8.0,36.2,Y,1.0,3.0,4.0,asian,female
3286,1,2.9,5.0,7.0,2.0,34.1,Y,1.0,2.0,4.0,white,male
3287,1,3.0,9.0,9.0,9.0,36.0,Y,1.0,4.0,3.0,white,male
3288,1,2.5,7.0,3.0,2.0,36.8,Y,1.0,4.0,2.0,white,female
3289,1,3.0,10.0,3.0,2.0,33.7,Y,1.0,4.0,6.0,black,male
3290,1,3.1,5.0,5.0,3.0,32.2,Y,1.0,3.0,4.0,white,male
3291,1,3.9,9.0,9.0,2.0,43.7,Y,1.0,4.0,5.0,white,female
3292,1,2.9,10.0,5.0,2.0,44.4,Y,1.0,3.0,6.0,white,female
3293,1,3.9,9.0,2.0,3.0,27.5,Y,1.0,2.0,3.0,white,female
3294,1,3.3,7.0,6.0,6.0,37.1,Y,2.0,4.0,4.0,white,female
3295,1,3.1,2.0,8.0,1.0,36.4,Y,1.0,3.0,4.0,white,female
3296,1,2.9,3.0,9.0,6.0,46.6,Y,1.0,5.0,3.0,white,female
3297,1,3.3,7.0,7.0,1.0,45.2,Y,1.0,4.0,3.0,white,male
3298,1,2.8,7.0,4.0,10.0,41.9,Y,1.0,4.0,3.0,white,male
3299,1,3.7,7.0,5.0,10.0,31.9,Y,1.0,3.0,5.0,white,female
3300,1,2.4,2.0,6.0,7.0,38.6,Y,1.0,4.0,4.0,white,male
3301,1,2.7,9.0,1.0,1.0,38.1,Y,1.0,4.0,6.0,white,male
3302,1,3.3,9.0,3.0,1.0,42.2,Y,1.0,4.0,3.0,white,female
3303,1,2.7,5.0,7.0,8.0,38.0,Y,1.0,4.0,5.0,white,female
3304,1,3.6,7.0,7.0,7.0,34.6,Y,1.0,3.0,3.0,white,female
3305,1,3.2,10.0,10.0,4.0,31.0,Y,1.0,5.0,4.0,white,female
3306,1,2.3,3.0,3.0,8.0,29.2,Y,1.0,2.0,3.0,white,male
3307,1,3.3,2.0,8.0,7.0,26.9,Y,1.0,3.0,3.0,white,female
3308,1,2.5,6.0,2.0,7.0,38.5,Y,1.0,4.0,3.0,white,female
3309,1,3.6,4.0,9.0,8.0,37.9,Y,1.0,5.0,6.0,white,female
3310,1,3.0,4.0,7.0,7.0,32.9,Y,1.0,4.0,3.0,white,female
3311,1,2.9,4.0,6.0,8.0,33.6,Y,1.0,3.0,6.0,white,female
3312,1,2.9,1.0,3.0,5.0,40.7,Y,1.0,4.0,3.0,white,male
3313,1,3.6,3.0,9.0,8.0,26.0,Y,1.0,4.0,5.0,white,female
3314,1,3.2,10.0,10.0,7.0,45.7,Y,1.0,4.0,3.0,white,female
3315,1,2.5,2.0,8.0,7.0,34.9,Y,1.0,3.0,4.0,white,male
3316,1,2.8,10.0,10.0,3.0,37.2,Y,1.0,3.0,4.0,hisp,male
3317,1,3.5,2.0,6.0,3.0,32.0,Y,2.0,4.0,4.0,white,male
3318,1,3.4,1.0,2.0,9.0,28.4,Y,1.0,3.0,5.0,white,female
3319,1,3.5,3.0,3.0,2.0,43.9,Y,1.0,4.0,4.0,white,male
3320,1,3.4,4.0,9.0,7.0,44.1,Y,1.0,3.0,4.0,white,male
3321,1,2.6,3.0,7.0,10.0,31.7,Y,1.0,3.0,1.0,white,male
3322,1,2.4,2.0,6.0,6.0,33.4,Y,1.0,4.0,4.0,black,male
3323,0,3.1,5.0,5.0,6.0,27.1,Y,1.0,2.0,3.0,hisp,female
3324,1,3.4,5.0,5.0,9.0,33.6,Y,1.0,4.0,5.0,white,female
3325,1,3.8,10.0,3.0,4.0,48.0,Y,1.0,3.0,5.0,white,male
3326,1,3.3,2.0,1.0,6.0,39.3,Y,1.0,3.0,5.0,white,male
3327,1,3.7,9.0,2.0,2.0,35.8,Y,1.0,3.0,4.0,white,female
3328,1,2.7,7.0,10.0,8.0,33.0,Y,1.0,4.0,6.0,white,male
3329,1,3.4,9.0,3.0,7.0,38.4,Y,1.0,3.0,5.0,white,female
3330,0,3.0,7.0,5.0,6.0,38.4,Y,1.0,2.0,6.0,black,male
3331,1,1.9,5.0,9.0,1.0,22.5,Y,1.0,5.0,5.0,asian,male
3332,1,3.6,3.0,10.0,10.0,35.0,Y,2.0,4.0,4.0,white,female
3333,1,3.4,3.0,7.0,10.0,41.2,Y,1.0,2.0,4.0,white,female
3334,1,3.2,6.0,9.0,2.0,36.3,Y,1.0,3.0,5.0,white,female
3335,1,3.3,6.0,8.0,5.0,32.1,Y,1.0,4.0,3.0,white,female
3336,1,3.5,6.0,3.0,9.0,41.0,Y,1.0,4.0,5.0,white,female
3337,1,2.6,10.0,5.0,2.0,41.4,Y,1.0,4.0,3.0,white,male
3338,1,3.6,7.0,7.0,6.0,44.1,Y,1.0,4.0,2.0,white,male
3339,1,3.4,4.0,4.0,8.0,44.7,Y,1.0,3.0,3.0,white,male
3340,1,3.3,6.0,2.0,6.0,36.8,Y,1.0,3.0,4.0,white,female
3341,1,3.1,4.0,8.0,9.0,27.4,Y,1.0,4.0,4.0,white,female
3342,1,3.1,10.0,10.0,8.0,47.2,Y,1.0,4.0,5.0,white,male
3343,1,3.6,2.0,8.0,7.0,37.9,Y,1.0,2.0,6.0,white,female
3344,1,3.1,2.0,1.0,4.0,30.4,Y,1.0,5.0,2.0,white,male
3345,1,2.8,9.0,6.0,7.0,32.8,Y,1.0,5.0,3.0,asian,female
3346,1,3.6,6.0,9.0,1.0,30.8,Y,1.0,4.0,3.0,white,female
3347,1,2.6,9.0,9.0,5.0,29.2,Y,1.0,4.0,5.0,white,female
3348,1,3.2,6.0,4.0,3.0,36.1,Y,1.0,3.0,3.0,white,female
3349,1,3.6,5.0,3.0,8.0,39.3,Y,1.0,4.0,4.0,white,female
3350,1,3.3,2.0,2.0,2.0,26.5,Y,1.0,3.0,5.0,white,female
3351,1,3.1,3.0,7.0,1.0,32.1,Y,2.0,4.0,5.0,white,male
3352,1,2.9,2.0,8.0,10.0,40.0,Y,1.0,4.0,3.0,white,female
3353,1,3.8,7.0,7.0,6.0,41.0,Y,1.0,4.0,4.0,white,male
3354,1,2.8,9.0,4.0,3.0,41.4,Y,1.0,3.0,6.0,white,female
3355,1,3.2,4.0,4.0,7.0,28.1,Y,1.0,3.0,3.0,black,female
3356,1,2.7,6.0,8.0,6.0,31.4,Y,1.0,4.0,4.0,white,female
3357,1,3.2,2.0,8.0,9.0,36.3,Y,1.0,3.0,4.0,white,female
3358,1,3.3,6.0,2.0,1.0,39.2,Y,1.0,3.0,4.0,asian,female
3359,1,3.5,6.0,7.0,4.0,29.7,Y,1.0,2.0,4.0,white,female
3360,1,2.2,8.0,6.0,8.0,31.3,Y,1.0,4.0,3.0,white,male
3361,1,3.1,8.0,8.0,7.0,38.8,Y,1.0,4.0,5.0,white,male
3362,1,3.4,4.0,8.0,6.0,45.1,Y,1.0,4.0,6.0,white,female
3363,1,2.9,2.0,8.0,7.0,39.0,Y,1.0,4.0,4.0,white,male
3364,1,2.8,7.0,7.0,2.0,34.7,Y,1.0,3.0,4.0,white,female
3365,1,3.0,7.0,5.0,10.0,30.8,Y,1.0,4.0,3.0,asian,male
3366,1,3.0,6.0,4.0,8.0,38.0,Y,1.0,3.0,3.0,white,male
3367,1,2.6,6.0,5.0,9.0,34.1,Y,1.0,4.0,4.0,white,male
3368,1,2.4,8.0,6.0,8.0,31.5,Y,1.0,3.0,2.0,white,male
3369,1,3.8,3.0,10.0,8.0,30.5,Y,1.0,4.0,2.0,white,male
3370,1,2.7,9.0,7.0,2.0,41.8,Y,1.0,3.0,4.0,white,female
3371,1,3.2,4.0,9.0,9.0,24.8,Y,1.0,3.0,5.0,white,female
3372,1,2.6,2.0,8.0,3.0,39.5,Y,1.0,4.0,3.0,hisp,male
3373,1,3.3,5.0,10.0,2.0,37.9,Y,1.0,4.0,3.0,asian,female
3374,1,2.9,2.0,8.0,1.0,40.5,Y,1.0,4.0,3.0,white,female
3375,1,3.3,10.0,10.0,4.0,47.2,Y,1.0,4.0,3.0,white,male
3376,1,3.1,2.0,1.0,3.0,43.2,Y,1.0,4.0,4.0,white,male
3377,1,2.9,4.0,9.0,3.0,36.9,Y,2.0,4.0,3.0,white,female
3378,1,2.8,3.0,5.0,4.0,32.7,Y,1.0,5.0,3.0,white,female
3379,1,3.6,7.0,7.0,2.0,42.4,Y,1.0,4.0,5.0,white,female
3380,1,3.7,9.0,2.0,3.0,31.1,Y,1.0,3.0,4.0,white,female
3381,1,3.9,9.0,3.0,6.0,38.8,Y,1.0,3.0,5.0,white,female
3382,1,3.6,1.0,3.0,6.0,34.2,Y,1.0,3.0,4.0,white,female
3383,1,3.4,3.0,10.0,8.0,35.6,Y,1.0,3.0,5.0,asian,male
3384,0,3.5,5.0,3.0,3.0,39.6,Y,1.0,3.0,6.0,white,female
3385,1,3.7,4.0,1.0,1.0,36.5,Y,1.0,3.0,3.0,white,female
3386,1,2.4,6.0,4.0,1.0,29.0,Y,1.0,4.0,4.0,hisp,male
3387,1,3.6,8.0,6.0,9.0,41.0,Y,1.0,3.0,5.0,white,female
3388,1,3.0,7.0,10.0,6.0,34.5,Y,1.0,3.0,3.0,white,female
3389,1,3.2,8.0,2.0,1.0,34.6,Y,1.0,2.0,3.0,white,female
3390,1,3.2,2.0,8.0,7.0,40.1,Y,1.0,3.0,3.0,white,female
3391,1,2.5,7.0,9.0,7.0,38.2,Y,1.0,3.0,5.0,white,male
3392,1,3.1,8.0,1.0,7.0,41.5,Y,1.0,3.0,3.0,white,female
3393,1,3.3,8.0,8.0,1.0,37.6,Y,1.0,4.0,4.0,white,male
3394,1,3.9,1.0,1.0,3.0,42.4,Y,1.0,4.0,3.0,white,female
3395,0,3.7,10.0,7.0,6.0,36.1,Y,1.0,4.0,3.0,white,male
3396,1,3.5,2.0,8.0,2.0,39.3,Y,1.0,3.0,1.0,white,female
3397,1,3.0,10.0,10.0,1.0,38.8,Y,1.0,3.0,3.0,white,female
3398,1,3.6,3.0,3.0,8.0,33.5,Y,1.0,4.0,5.0,white,male
3399,1,3.2,3.0,3.0,9.0,40.1,Y,1.0,4.0,3.0,white,male
3400,1,3.5,4.0,4.0,1.0,36.9,Y,1.0,2.0,3.0,white,female
3401,1,3.3,5.0,3.0,3.0,34.0,Y,1.0,4.0,3.0,white,male
3402,1,2.9,3.0,9.0,2.0,37.8,Y,1.0,5.0,6.0,white,female
3403,1,2.9,2.0,8.0,9.0,23.3,Y,1.0,3.0,4.0,white,male
3404,1,3.1,6.0,7.0,8.0,45.2,Y,1.0,4.0,3.0,white,male
3405,1,2.6,5.0,5.0,1.0,33.7,Y,1.0,3.0,4.0,white,female
3406,1,3.3,6.0,9.0,7.0,40.6,Y,1.0,5.0,4.0,white,female
3407,1,2.9,9.0,2.0,3.0,27.4,Y,1.0,2.0,4.0,hisp,male
3408,1,3.0,7.0,8.0,1.0,36.6,Y,1.0,3.0,6.0,white,male
3409,1,3.4,5.0,3.0,10.0,41.3,Y,1.0,5.0,3.0,white,male
3410,1,3.9,8.0,6.0,2.0,33.7,Y,1.0,2.0,3.0,white,female
3411,1,3.8,10.0,10.0,4.0,33.5,Y,1.0,4.0,6.0,white,male
3412,1,3.2,3.0,3.0,1.0,32.7,Y,1.0,3.0,3.0,white,female
3413,1,3.2,7.0,3.0,3.0,31.1,Y,1.0,3.0,3.0,white,male
3414,1,3.5,6.0,2.0,9.0,45.8,Y,1.0,3.0,4.0,asian,female
3415,1,2.6,7.0,7.0,3.0,31.6,Y,2.0,3.0,3.0,black,male
3416,1,3.0,5.0,10.0,7.0,37.9,Y,1.0,4.0,3.0,white,female
3417,1,3.9,3.0,2.0,8.0,35.4,Y,1.0,3.0,6.0,white,male
3418,1,2.7,3.0,5.0,6.0,36.7,Y,1.0,3.0,4.0,white,male
3419,1,2.9,5.0,3.0,9.0,44.6,Y,1.0,4.0,2.0,white,female
3420,1,3.5,7.0,9.0,2.0,41.4,Y,1.0,4.0,3.0,white,female
3421,0,2.7,5.0,3.0,10.0,33.3,Y,2.0,3.0,3.0,white,female
3422,1,2.1,2.0,8.0,9.0,34.3,Y,2.0,5.0,3.0,white,male
3423,1,3.4,5.0,3.0,5.0,38.9,Y,1.0,4.0,4.0,white,male
3424,1,3.4,10.0,5.0,3.0,41.3,Y,1.0,4.0,4.0,white,male
3425,1,2.9,10.0,7.0,2.0,36.8,Y,1.0,4.0,6.0,white,female
3426,1,3.6,2.0,8.0,4.0,42.3,Y,1.0,4.0,4.0,white,female
3427,1,2.7,7.0,1.0,10.0,33.0,Y,1.0,4.0,4.0,black,male
3428,1,2.7,10.0,10.0,2.0,22.2,Y,1.0,4.0,5.0,white,male
3429,1,3.3,9.0,4.0,3.0,43.4,Y,1.0,3.0,3.0,white,male
3430,1,2.5,9.0,6.0,3.0,36.0,Y,1.0,3.0,3.0,white,female
3431,1,3.7,9.0,9.0,7.0,37.4,Y,1.0,5.0,4.0,white,male
3432,1,3.3,6.0,2.0,6.0,36.0,Y,1.0,3.0,1.0,white,male
3433,1,3.5,9.0,6.0,7.0,36.6,Y,1.0,4.0,2.0,white,male
3434,1,3.3,7.0,5.0,3.0,32.1,Y,1.0,4.0,3.0,white,male
3435,1,2.6,9.0,4.0,8.0,29.5,Y,1.0,4.0,3.0,white,female
3436,1,3.2,5.0,10.0,7.0,30.4,Y,2.0,3.0,3.0,white,female
3437,0,3.4,6.0,6.0,9.0,28.7,Y,1.0,3.0,4.0,white,female
3438,1,3.7,9.0,4.0,4.0,46.3,Y,1.0,4.0,5.0,white,female
3439,1,3.1,6.0,6.0,4.0,39.3,Y,1.0,3.0,6.0,white,male
3440,1,3.2,10.0,10.0,10.0,42.5,Y,1.0,3.0,4.0,white,male
3441,1,3.3,7.0,5.0,1.0,41.1,Y,1.0,3.0,4.0,white,male
3442,1,2.9,7.0,7.0,8.0,38.4,Y,1.0,4.0,3.0,white,female
3443,1,2.8,4.0,9.0,1.0,31.2,Y,1.0,4.0,4.0,white,male
3444,1,3.7,8.0,1.0,7.0,39.5,Y,1.0,4.0,4.0,white,male
3445,1,3.7,5.0,5.0,7.0,38.1,Y,1.0,3.0,3.0,white,male
3446,1,3.3,9.0,9.0,9.0,28.8,Y,2.0,4.0,5.0,white,female
3447,1,3.7,4.0,6.0,1.0,39.0,Y,2.0,3.0,6.0,white,male
3448,1,3.8,9.0,7.0,10.0,39.6,Y,1.0,3.0,4.0,white,male
3449,1,3.8,10.0,5.0,10.0,44.6,Y,1.0,4.0,5.0,white,female
3450,1,3.4,10.0,5.0,2.0,38.9,Y,1.0,4.0,3.0,white,male
3451,1,3.1,8.0,8.0,1.0,33.2,Y,1.0,3.0,3.0,other,male
3452,1,3.7,2.0,2.0,9.0,43.7,Y,1.0,4.0,3.0,white,female
3453,1,3.2,9.0,5.0,5.0,30.0,Y,1.0,3.0,3.0,white,female
3454,1,2.7,9.0,4.0,9.0,40.9,Y,1.0,2.0,4.0,white,male
3455,1,2.7,8.0,8.0,5.0,37.3,Y,1.0,3.0,2.0,white,female
3456,1,3.5,8.0,8.0,7.0,42.8,Y,1.0,5.0,5.0,asian,female
3457,1,3.9,9.0,6.0,3.0,43.6,Y,1.0,3.0,5.0,white,male
3458,1,3.9,2.0,1.0,3.0,47.2,Y,1.0,4.0,3.0,white,female
3459,1,3.0,5.0,10.0,2.0,42.8,Y,1.0,4.0,5.0,white,male
3460,1,3.5,8.0,8.0,6.0,39.5,Y,1.0,4.0,5.0,white,male
3461,1,3.8,7.0,3.0,7.0,43.2,Y,1.0,4.0,3.0,white,female
3462,1,3.1,6.0,9.0,9.0,30.2,Y,1.0,5.0,4.0,black,female
3463,1,3.8,5.0,3.0,7.0,39.9,Y,1.0,2.0,3.0,white,female
3464,0,3.7,4.0,1.0,1.0,39.0,Y,1.0,4.0,2.0,white,male
3465,1,3.7,9.0,1.0,2.0,38.8,Y,1.0,4.0,3.0,white,male
3466,1,2.8,4.0,3.0,2.0,34.5,Y,1.0,3.0,4.0,black,male
3467,1,3.3,5.0,5.0,7.0,35.7,Y,1.0,5.0,6.0,other,female
3468,1,3.2,8.0,1.0,5.0,23.4,Y,1.0,3.0,4.0,black,female
3469,1,3.2,2.0,6.0,9.0,38.3,Y,2.0,4.0,5.0,white,female
3470,1,3.2,6.0,1.0,2.0,41.6,Y,1.0,4.0,3.0,white,female
3471,1,2.6,10.0,10.0,6.0,37.0,Y,1.0,3.0,5.0,white,male
3472,1,3.7,7.0,2.0,2.0,40.1,Y,1.0,3.0,4.0,white,female
3473,1,3.2,2.0,8.0,1.0,30.9,Y,1.0,4.0,3.0,white,female
3474,1,2.8,6.0,1.0,9.0,40.3,Y,1.0,2.0,3.0,white,female
3475,1,3.0,2.0,8.0,1.0,27.9,Y,1.0,3.0,4.0,white,female
3476,1,3.3,8.0,1.0,5.0,41.4,Y,1.0,3.0,3.0,white,female
3477,1,3.7,9.0,6.0,2.0,41.9,Y,1.0,3.0,6.0,white,male
3478,1,3.0,4.0,3.0,10.0,44.1,Y,1.0,4.0,5.0,asian,male
3479,1,3.2,1.0,6.0,4.0,38.5,Y,1.0,3.0,3.0,white,male
3480,1,3.3,7.0,8.0,8.0,40.1,Y,1.0,4.0,3.0,white,female
3481,1,3.3,10.0,4.0,3.0,35.7,Y,1.0,2.0,1.0,white,male
3482,1,3.2,9.0,6.0,1.0,37.2,Y,1.0,4.0,4.0,white,female
3483,1,3.2,8.0,4.0,3.0,35.0,Y,1.0,4.0,2.0,white,female
3484,1,3.1,9.0,6.0,5.0,36.7,Y,1.0,4.0,4.0,asian,male
3485,1,2.8,4.0,7.0,10.0,32.8,Y,1.0,2.0,3.0,white,male
3486,1,3.6,5.0,7.0,2.0,42.9,Y,1.0,5.0,5.0,white,female
3487,1,3.1,6.0,6.0,4.0,32.8,Y,1.0,3.0,5.0,hisp,female
3488,1,3.9,7.0,4.0,10.0,46.5,Y,1.0,4.0,3.0,white,female
3489,1,3.6,5.0,10.0,8.0,38.7,Y,1.0,4.0,4.0,white,male
3490,1,2.7,6.0,2.0,2.0,28.1,Y,1.0,4.0,5.0,white,female
3491,1,3.2,7.0,9.0,4.0,37.6,Y,1.0,3.0,3.0,white,female
3492,1,3.0,2.0,6.0,7.0,33.0,Y,1.0,3.0,4.0,black,female
3493,1,2.6,9.0,6.0,9.0,29.4,Y,1.0,3.0,5.0,white,female
3494,1,3.2,10.0,10.0,10.0,40.1,Y,2.0,3.0,4.0,white,male
3495,1,3.1,7.0,3.0,3.0,43.8,Y,1.0,4.0,5.0,white,female
3496,1,3.7,8.0,4.0,9.0,43.8,Y,1.0,4.0,4.0,white,female
3497,1,3.4,9.0,5.0,9.0,36.9,Y,1.0,5.0,3.0,white,female
3498,0,3.2,1.0,1.0,1.0,39.1,Y,1.0,2.0,4.0,white,male
3499,1,3.8,7.0,3.0,10.0,31.0,Y,1.0,3.0,3.0,white,female
3500,1,3.4,4.0,6.0,8.0,40.2,Y,1.0,4.0,3.0,black,female
3501,1,3.7,9.0,6.0,3.0,40.3,Y,1.0,4.0,1.0,white,female
3502,1,3.4,2.0,1.0,7.0,40.6,Y,1.0,2.0,3.0,white,female
3503,1,3.2,4.0,1.0,9.0,39.1,Y,1.0,3.0,3.0,white,female
3504,1,3.1,3.0,7.0,5.0,41.7,Y,1.0,3.0,4.0,white,male
3505,1,3.2,8.0,6.0,1.0,38.9,Y,1.0,4.0,3.0,white,male
3506,1,3.5,3.0,1.0,9.0,40.7,Y,1.0,4.0,5.0,white,female
3507,1,3.6,9.0,5.0,8.0,41.4,Y,1.0,3.0,4.0,white,male
3508,1,3.1,6.0,6.0,8.0,29.3,Y,1.0,3.0,4.0,black,male
3509,0,2.7,8.0,1.0,4.0,38.0,Y,1.0,3.0,3.0,black,male
3510,1,3.9,5.0,10.0,2.0,41.9,Y,1.0,3.0,2.0,white,female
3511,1,3.6,7.0,3.0,7.0,43.5,Y,1.0,4.0,4.0,white,female
3512,1,3.2,2.0,6.0,10.0,36.7,Y,1.0,4.0,2.0,asian,female
3513,1,3.0,7.0,6.0,9.0,40.9,Y,1.0,4.0,6.0,hisp,male
3514,1,3.3,3.0,7.0,2.0,44.1,Y,2.0,2.0,3.0,white,female
3515,1,3.3,2.0,6.0,9.0,32.7,Y,1.0,5.0,3.0,white,female
3516,1,3.3,5.0,10.0,10.0,43.8,Y,1.0,3.0,3.0,white,female
3517,1,3.5,2.0,4.0,10.0,36.7,Y,1.0,4.0,5.0,white,female
3518,1,3.7,2.0,8.0,9.0,44.5,Y,1.0,4.0,5.0,white,male
3519,1,3.5,7.0,8.0,9.0,40.5,Y,1.0,5.0,5.0,white,female
3520,1,3.2,8.0,1.0,8.0,34.0,Y,1.0,3.0,4.0,asian,male
3521,0,2.5,9.0,5.0,4.0,36.6,Y,1.0,3.0,3.0,white,male
3522,1,3.5,9.0,3.0,10.0,33.4,Y,1.0,5.0,5.0,white,male
3523,1,3.5,7.0,1.0,1.0,39.2,Y,1.0,4.0,3.0,white,female
3524,1,3.8,5.0,3.0,1.0,36.8,Y,1.0,4.0,3.0,white,male
3525,1,3.6,3.0,3.0,9.0,40.9,Y,1.0,3.0,6.0,white,female
3526,1,3.5,2.0,8.0,5.0,35.9,Y,1.0,4.0,3.0,white,male
3527,1,2.7,6.0,6.0,9.0,39.6,Y,1.0,3.0,5.0,asian,male
3528,1,3.3,6.0,9.0,10.0,41.6,Y,1.0,4.0,3.0,black,female
3529,1,3.2,8.0,1.0,1.0,31.8,Y,1.0,4.0,5.0,white,male
3530,1,2.9,1.0,8.0,6.0,36.3,Y,1.0,4.0,3.0,white,male
3531,0,3.6,5.0,10.0,5.0,34.5,Y,1.0,3.0,3.0,white,male
3532,1,3.2,7.0,5.0,8.0,41.5,Y,1.0,2.0,4.0,white,male
3533,1,3.0,10.0,10.0,7.0,36.8,Y,1.0,4.0,5.0,white,male
3534,1,3.3,6.0,4.0,5.0,39.5,Y,1.0,4.0,5.0,asian,male
3535,1,2.1,3.0,7.0,1.0,31.5,Y,1.0,2.0,3.0,white,male
3536,1,3.7,9.0,7.0,2.0,32.4,Y,1.0,3.0,4.0,black,male
3537,1,2.9,9.0,2.0,5.0,38.4,Y,1.0,5.0,1.0,white,male
3538,0,3.4,7.0,3.0,2.0,34.7,Y,1.0,5.0,4.0,white,male
3539,1,3.8,5.0,10.0,2.0,47.9,Y,1.0,4.0,4.0,white,female
